displacement,horsepower,mpg
89,71,31.9
86,65,34.1
98,80,35.7
121,80,27.4
183,77,25.4
350,125,23
141,71,27.2
260,90,23.9
105,70,34.2
105,70,34.5
85,65,31.8
91,69,37.3
151,90,28.4
173,115,28.8
173,115,26.8
151,90,33.5
98,76,41.5
89,60,38.1
98,70,32.1
86,65,37.2
151,90,28
140,88,26.4
151,90,24.3
225,90,19.1
97,78,34.3
134,90,29.8
120,75,31.3
119,92,37
108,75,32.2
86,65,46.6
156,105,27.9
85,65,40.8
90,48,44.3
90,48,43.4
121,67,36.4
146,67,30
91,67,44.6
97,67,33.8
89,62,29.8
168,132,32.7
70,100,23.7
122,88,35
107,72,32.4
135,84,27.2
151,84,26.6
156,92,25.8
173,110,23.5
135,84,30
79,58,39.1
86,64,39
81,60,35.1
97,67,32.3
85,65,37
89,62,37.7
91,68,34.1
105,63,34.7
98,65,34.4
98,65,29.9
105,74,33
107,75,33.7
108,75,32.4
119,100,32.9
120,74,31.6
141,80,28.1
145,76,30.7
168,116,25.4
146,120,24.2
231,110,22.4
350,105,26.6
200,88,20.2
225,85,17.6
112,88,28
112,88,27
112,88,34
112,85,31
135,84,29
151,90,27
140,92,24
105,74,36
91,68,37
91,68,31
105,63,38
98,70,36
120,88,36
107,75,36
108,70,34
91,67,38
91,67,32
91,67,38
181,110,25
262,85,38
156,92,26
232,112,22
144,96,32
135,84,36
151,90,27
140,86,27
97,52,44
135,84,32
120,79,28
119,82,31
